f1,f2,f3,f4,f5,f6,f7,f8,target
-0.55478,1.21665,-1.05281,-1.57593,0.5076,-0.15699,-1.01024,-0.91257,1
-0.49887,2.61731,-2.82266,-4.62767,-1.00795,1.49697,0.78752,-0.54618,0
1.58784,-1.98508,-0.15134,1.49435,1.10215,0.21588,0.64099,0.15557,0
0.33677,-1.75431,0.24313,2.9137,0.13253,-0.3083,-0.67722,-2.70129,0
1.6907,-0.54997,-3.22991,-1.94758,-2.48135,0.59597,-0.003,-1.5795,0
0.66522,-1.04802,0.00031,1.13942,1.83771,-1.3303,-0.73061,-0.42507,0
1.41415,-1.7462,-0.68528,1.2377,0.96147,-1.65506,2.09175,-0.84464,0
0.60512,-0.40288,-0.07386,-0.23265,-1.38209,-0.83399,-0.74246,0.9999,1
0.2762,-0.76147,-0.14201,1.10615,0.99206,-1.12149,0.36398,-1.25563,0
0.20241,-0.30295,-0.28658,0.18136,-1.11598,0.89606,0.77602,-0.53152,1
1.0387,-2.18007,-0.42955,2.51899,-1.33648,0.43108,0.72403,-2.55412,0
-1.24299,1.76316,-1.49186,-1.66118,0.04755,-1.07564,0.28296,-2.69938,0
1.65309,-1.15414,-1.5494,-0.35221,0.88127,0.54484,0.11818,-0.21498,0
-1.27967,1.21799,1.28353,-0.34519,-0.64832,-0.17954,1.61169,1.11632,0
-0.89498,2.4204,-1.27031,-3.48338,-0.64292,1.48973,1.03861,0.53996,0
-2.07109,1.10083,1.78932,1.16799,0.02243,-0.31371,-1.01651,-0.92721,1
0.51176,-2.65317,1.92122,4.48003,-0.78007,0.89725,0.41853,-1.09112,1
1.55228,-1.62056,0.33661,0.65101,-2.54496,-0.25493,-2.10815,2.06222,1
0.53946,-0.08847,-1.44377,-0.66588,1.69611,-0.43946,1.13824,-1.21733,0
0.7878,-0.1902,-1.22602,-0.81879,1.79411,1.33538,-1.3088,-0.22336,0
-1.08809,2.39554,-0.99186,-3.16772,-1.41102,0.7518,0.76604,0.39781,0
1.05842,-0.37481,-1.02031,-0.79125,2.74043,0.1248,2.68676,0.57031,0
0.32336,0.12403,-1.70589,-0.95091,-1.03952,0.78258,-1.03105,-1.75922,0
0.81049,-1.36982,-0.51784,1.45853,1.27394,0.30235,-0.94579,-1.66468,0
2.59156,-0.38475,-3.37026,-3.36806,1.75673,0.62532,-0.40159,1.34895,0
0.99078,-0.58566,-0.9895,-0.34953,1.64242,-1.36702,0.70469,-0.05028,0
-1.11317,1.86353,-0.2546,-2.00374,-0.94131,-1.07367,0.09268,0.37449,0
-0.01159,-0.86125,0.02371,1.7442,0.91025,0.9494,0.95788,-2.1535,0
0.03183,0.85693,-1.80285,-1.95841,-1.38591,0.41886,-0.56863,-1.11377,0
-0.98965,1.75988,-0.94809,-2.01752,-0.39443,0.59379,-1.12912,-0.80146,0
-2.29678,2.65623,-1.099,-1.8316,-1.08223,0.7946,-0.12893,-3.26521,0
-1.96454,1.72353,0.81722,-0.31874,-0.4914,0.3586,-1.48702,-0.8473,0
1.38236,-1.06955,-2.24548,-0.29913,-1.12333,1.27014,-0.22416,-2.11509,0
0.32389,-0.09949,-1.11133,-0.52632,-1.97645,-1.19087,1.38578,-1.12774,0
-0.2735,0.42154,0.01591,-0.41984,-0.30649,-0.36605,-0.00788,0.15557,0
2.30003,-1.48352,-2.79522,-0.85492,0.13876,0.39891,-0.36975,-1.14105,0
1.03346,-1.50066,-0.6516,1.32705,0.7331,0.22428,0.37043,-1.45213,0
-0.28647,-0.45212,0.06559,1.42753,1.75653,0.04105,0.39479,-2.05225,0
-0.62166,0.62767,-0.19599,-0.37009,-1.21975,-0.76989,1.11756,-0.86079,0
-0.66955,0.86866,-0.09539,-0.72891,-0.82367,-1.2998,-0.41159,-0.26718,0
0.57993,0.52262,-1.88187,-2.18506,-1.95353,-0.65437,-0.44352,-0.19667,0
-0.71363,1.40181,-1.27151,-1.79963,-0.82178,-0.10571,-1.96648,-1.32951,0
2.54057,-1.87647,-2.30301,-0.53779,-1.76597,0.56524,0.05136,-0.24936,0
1.39164,-1.87752,-0.95799,1.4193,-0.29923,-0.18987,1.68611,-1.68092,0
1.48924,-1.75226,-0.87411,1.09967,0.66765,-0.72088,0.7275,-0.94454,0
1.30578,-0.35141,-1.04341,-1.15605,3.61639,0.3157,1.02288,1.36683,0
-0.26836,0.62617,-1.50349,-1.05955,-1.82845,0.11558,-1.0785,-2.10045,0
1.3476,-0.21373,-2.25942,-1.74414,1.32573,0.07055,-0.98947,-0.31172,0
0.23901,0.30161,-1.15912,-0.86807,2.80447,0.84471,0.00681,-0.80688,0
0.82863,-2.20073,0.70821,3.06139,-0.07705,-0.57024,0.30461,-1.24371,0
-0.94805,1.74692,0.63687,-1.9453,-0.9098,-0.40223,-0.27455,2.325,0
0.2464,0.01123,-0.59325,-0.28647,2.49563,1.53779,-1.2017,-0.40694,0
1.21245,-1.16359,-0.66292,0.50074,2.23553,0.08673,1.03017,-0.13447,1
2.48632,-0.79709,-3.1358,-2.45503,0.75633,-0.47829,0.34148,0.48702,0
-0.50817,0.69774,-1.38474,-0.80564,-1.5393,1.74906,-1.64108,-2.52811,0
0.67335,-0.32042,-1.03231,-0.36888,1.90827,0.70731,-0.61518,-0.56953,0
-0.99102,2.15781,-1.40396,-2.87766,-1.18752,-0.99606,2.50599,-0.64565,0
0.23727,0.01907,-1.36311,-0.62987,-1.70652,-0.65086,0.93371,-1.62075,0
-0.90959,2.84338,-3.80704,-4.52363,-0.86949,0.54341,0.66894,-3.24308,1
0.87693,-2.22818,0.84731,2.93791,-1.86844,-1.22181,-1.00193,-0.77959,1
0.14161,-0.16505,-1.19039,0.06085,0.98275,-1.16642,0.34717,-2.22733,0
0.66063,0.36716,-3.01712,-2.11783,-2.08526,0.70744,-0.67938,-2.43619,0
-0.6278,1.4233,-1.60621,-1.98067,-0.50255,-0.04994,0.2742,-1.63704,0
1.15004,-0.84748,-0.85189,-0.03393,2.22489,1.08184,-0.48679,0.07205,0
0.81422,-0.6278,-1.50041,-0.08343,1.08315,-0.0001,0.38644,-1.6789,0
1.59604,-0.61567,-2.50258,-1.42782,0.352,-0.58902,0.0775,-0.85649,0
-2.01585,2.14165,0.14272,-1.18252,-1.59863,-0.05713,0.34046,-1.20413,1
1.42852,-1.31171,-1.8338,0.1598,-0.76555,0.18512,-0.97421,-1.79651,0
1.7235,-0.49657,-2.77324,-1.82552,1.12318,1.85331,0.69625,-0.691,1
-3.3926,3.98357,0.92085,-2.48355,0.06242,-0.36272,-0.24141,0.02045,0
-3.94991,3.81264,1.35004,-1.35532,-1.23912,0.09664,0.05113,-1.3921,0
0.41099,-1.26528,0.62769,2.01529,2.05784,0.94724,-1.32671,-0.64467,0
1.08808,-1.35929,-1.28831,0.88041,0.22439,-0.98473,0.17528,-2.09218,0
0.27313,-1.97113,0.78574,3.45911,-0.16543,0.07002,-0.55227,-2.40572,0
-3.40698,5.29738,-0.94033,-5.20729,-0.49702,-0.24494,-1.79062,-0.29139,0
1.25278,-0.36331,-1.85103,-1.23516,1.93191,-0.34501,-0.95524,-0.26352,0
-0.64508,1.80033,-1.84301,-2.68614,-0.2105,1.19555,2.42056,-1.2374,1
1.47461,-1.98293,-0.64321,1.56574,0.312,0.2962,-1.51998,-1.10152,0
2.53821,-1.51981,-2.37984,-1.05191,0.99617,0.77419,-2.62398,0.30614,0
1.2819,-2.52564,-0.11005,2.88939,-0.70189,0.28935,0.40445,-2.01351,0
-0.49455,0.22959,1.7082,0.41113,-0.73666,0.41298,-1.72871,2.15543,0
-0.57691,2.13666,-2.13241,-3.53209,-1.23167,0.63221,0.64748,-0.67021,1
0.23709,0.34725,-1.13184,-0.97055,2.50227,0.37512,-0.42835,-0.63247,0
1.30522,-1.34429,-1.02467,0.59586,0.98224,-1.22877,-2.21034,-0.87069,0
1.54544,-1.00034,-2.55408,-0.75484,-1.85159,1.13895,1.4584,-1.93408,0
0.62359,-0.90197,-0.91296,0.71106,-0.10997,-0.62645,1.1899,-1.81454,0
-0.38667,0.92314,-0.56578,-1.27598,-0.37827,-0.15858,-0.19698,-0.09231,0
-0.97727,0.96651,-0.78586,-0.34757,1.76143,-1.05238,-1.74202,-2.52084,1
-1.46647,2.148,-0.59609,-2.06302,-1.13777,-1.51607,0.61121,-0.75437,0
-2.11116,2.02857,0.76352,-0.71508,-0.85225,0.16609,0.96791,-0.67629,0
-2.02288,1.91763,1.68576,-0.57564,-1.2387,0.50401,-0.11012,1.1115,0
-2.04755,2.45358,0.60686,-1.64946,-0.88387,1.58413,0.54541,0.28386,0
-0.60433,0.64469,-0.73899,-0.46476,-1.00936,-0.32929,-1.4592,-1.79658,0
0.87256,0.10449,-2.22886,-1.59947,1.92128,-0.63613,-0.90714,-1.11461,0
0.34723,-0.42621,-0.60469,0.31112,1.03323,-0.18202,0.08619,-1.0709,0
-0.2485,-0.23327,-0.20999,0.87202,0.98686,0.58229,-1.54965,-1.863,0
-0.28213,0.46656,-0.48741,-0.39945,1.85336,1.98898,-0.91464,-0.84002,1
-0.45041,0.18611,0.12685,0.48906,2.40802,-0.1102,-0.25014,-0.96853,1
1.70498,-0.97071,-1.54122,-0.74689,1.46459,0.63867,1.1139,0.38936,0
-0.3421,0.44578,-0.91706,-0.51743,-1.38684,-0.01021,-1.96122,-1.71111,0
1.34431,-1.35795,-1.81891,0.35468,-1.12468,-1.94248,1.20505,-2.14436,0
0.43266,-0.45628,-1.2852,0.06577,-0.70485,-1.86101,-2.07167,-2.03579,0
